Tectonic regime,Hydrocarbon type,Reservoir status,Structural setting,Depth,Period,Lithology,Gross,Netpay,Porosity,Permeability
COMPRESSION/EVAPORITE/EXTENSION/GRAVITY/INVERSION,GAS,DECLINING PRODUCTION,INVERSION/SUB-SALT,7420.0,PERMIAN,SANDSTONE,715.0,580.0,11.0,0.5
EXTENSION,OIL,NEARLY DEPLETED,PASSIVE,4843.0,PALEOGENE,SANDSTONE,2133.0,72.0,23.0,350.0
COMPRESSION/EXTENSION/INVERSION,OIL,DEVELOPING,INVERSION/RIFT,8450.0,CRETACEOUS,LOW-RESISTIVITY SANDSTONE,145.0,45.0,18.0,700.0
COMPRESSION/EROSION,OIL,MATURE PRODUCTION,FORELAND,5463.0,DEVONIAN,SANDSTONE,115.0,29.0,19.0,375.0
BASEMENT-I/STRIKE-SLIP/TRANSPRESSION,OIL,DEVELOPING,INVERSION/WRENCH,3520.0,NEOGENE,SANDSTONE,2460.0,220.0,20.0,45.0
COMPRESSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,9673.0,CARBONIFEROUS,DOLOMITE,465.0,24.0,14.0,30.0
COMPRESSION/EVAPORITE/EXTENSION/GRAVITY/INVERSION,OIL,UNKNOWN,FORELAND/INVERSION/SALT/SUB-SALT,8420.471135238566,JURASSIC,LIMESTONE,190.8966485710751,152.79657703987795,14.111760498164873,26.508766725225787
COMPRESSION/EVAPORITE/EXTENSION,OIL,NEARLY DEPLETED,INTRACRATONIC,5470.0,CARBONIFEROUS,DOLOMITE,100.0,50.0,10.0,15.0
EVAPORITE/EXTENSION,OIL,DECLINING PRODUCTION,SUB-SALT,10500.0,CARBONIFEROUS-CRETACEOUS,SANDSTONE,3000.0,1600.0,12.0,45.0
COMPRESSION/EROSION/EXTENSION/INVERSION,GAS-CONDENSATE,PLATEAU PRODUCTION,INVERSION/RIFT,3682.0,PALEOGENE,SANDSTONE,820.0,394.0,24.0,2000.0
EVAPORITE/EXTENSION/GRAVITY/SYNSEDIMENTATION,GAS,PLATEAU PRODUCTION,PASSIVE/SALT,13850.0,NEOGENE,SANDSTONE,118.0,100.0,27.0,836.0
COMPRESSION/EROSION,GAS,MATURE PRODUCTION,FORELAND,8275.0,DEVONIAN,DOLOMITE,250.0,38.0,16.0,20.0
COMPRESSION/EXTENSION/INVERSION,OIL,MATURE PRODUCTION,BACKARC/INVERSION/RIFT,2326.4558689502182,NEOGENE,LOW-RESISTIVITY SANDSTONE,1321.6532072979028,167.55596008873454,23.943016381222726,211.54970439257727
BASEMENT-I/EXTENSION/INVERSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,BACKARC/INVERSION,220.0,NEOGENE,SANDSTONE,120.0,52.0,32.0,1900.0
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,10500.0,PERMIAN,LIMESTONE,120.0,60.0,9.0,9.0
COMPRESSION/EROSION,GAS,REJUVENATING,FORELAND,7325.0,CARBONIFEROUS,SHALY SANDSTONE,350.0,34.0,12.0,0.1
EXTENSION/GRAVITY/SHALE/SYNSEDIMENTATION,OIL,DECLINING PRODUCTION,DELTA/WRENCH,6615.0,NEOGENE,SANDSTONE,375.0,175.0,20.0,185.0
COMPRESSION/EVAPORITE/EXTENSION/INVERSION,GAS,DECLINING PRODUCTION,INVERSION/RIFT,5443.0,JURASSIC,DOLOMITE,82.0,59.0,16.0,61.0
COMPRESSION/EROSION/EVAPORITE/EXTENSION/GRAVITY,OIL,PLATEAU PRODUCTION,FORELAND/SALT,4478.0,CRETACEOUS,CHALKY LIMESTONE,200.0,110.0,27.0,7.0
EROSION/EVAPORITE/EXTENSION,OIL,MATURE PRODUCTION,RIFT/SUB-SALT,7064.570211925172,PERMIAN,SANDSTONE,1123.097126435977,687.9593031617743,18.552821479887573,181.63551544440926
BASEMENT-I/EXTENSION/INVERSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,BACKARC/INVERSION,2880.0,PALEOGENE,SANDSTONE,200.0,65.0,18.0,505.0
EXTENSION,OIL,DECLINING PRODUCTION,RIFT,2310.0,PALEOGENE,SANDSTONE,525.0,127.0,25.0,1400.0
BASEMENT-I/COMPRESSION/SHALE/STRIKE-SLIP/TRANSPRESSION,OIL,DECLINING PRODUCTION,THRUST/WRENCH,1835.0,NEOGENE,SANDSTONE,2000.0,350.0,28.0,550.0
COMPRESSION/EVAPORITE/EXTENSION/GRAVITY/INVERSION,OIL,UNKNOWN,FORELAND/RIFT/SALT,8302.718786694173,JURASSIC,LIMESTONE,154.33349592573512,100.51307065497708,14.39486929345023,26.974346467251145
EROSION/EVAPORITE/EXTENSION/GRAVITY,OIL,PLATEAU PRODUCTION,RIFT/SALT,10890.0,CRETACEOUS,SANDSTONE,650.0,128.0,16.0,700.0
COMPRESSION,GAS-CONDENSATE,DECLINING PRODUCTION,FORELAND,11500.0,DEVONIAN,DOLOMITE,300.0,60.0,10.0,100.0
COMPRESSION/EXTENSION/GRAVITY/INVERSION/SHALE/SYNSEDIMENTATION,OIL,DECLINING PRODUCTION,DELTA/FORELAND/INVERSION/RIFT,1372.7203513855327,NEOGENE,SANDSTONE,6611.560274682383,457.6558101181083,23.0,240.49970098803712
BASEMENT-I/STRIKE-SLIP,OIL,DECLINING PRODUCTION,FORELAND/WRENCH,7000.0,NEOGENE,SANDSTONE,60.0,33.0,25.0,400.0
COMPRESSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FOREARC/INVERSION/RIFT,8813.153032508619,PALEOGENE,CONGLOMERATE,452.1672665298536,260.8055385371865,10.835059539758117,107.68125167460217
COMPRESSION/EVAPORITE,OIL,NEARLY DEPLETED,FORELAND,3225.0,CARBONIFEROUS,SANDSTONE,128.0,44.0,26.0,1000.0
COMPRESSION/EVAPORITE/EXTENSION/LINKED,OIL,MATURE PRODUCTION,THRUST,5200.0,NEOGENE,SANDSTONE,7500.0,800.0,23.0,100.0
COMPRESSION/EVAPORITE/GRAVITY,OIL,REJUVENATING,FORELAND/SALT,6661.0,JURASSIC,DOLOMITE,80.0,55.0,25.0,600.0
BASEMENT-I/COMPRESSION/EXTENSION/INVERSION/STRIKE-SLIP/TRANSPRESSION,OIL,DEVELOPING,BACKARC/INVERSION/WRENCH,3408.7783878065907,NEOGENE,SANDSTONE,2669.0966309236096,197.75567756131812,20.444886448773637,70.58097080448415
